model_id,year,cohort,exit_kind,exit_day,count
legal_flat_baseline,2026,top2,actual,54,3
legal_flat_baseline,2026,top2,actual,55,1
legal_flat_baseline,2026,top2,actual,56,2
legal_flat_baseline,2026,top2,actual,57,3
legal_flat_baseline,2026,top2,actual,58,4
legal_flat_baseline,2026,top2,actual,59,6
legal_flat_baseline,2026,top2,actual,60,6
legal_flat_baseline,2026,top2,predicted,26,5
legal_flat_baseline,2026,top2,predicted,50,16
legal_flat_baseline,2026,top2,predicted,54,75
legal_flat_baseline,2026,top3,actual,2,20
legal_flat_baseline,2026,top3,actual,3,7
legal_flat_baseline,2026,top3,actual,4,3
legal_flat_baseline,2026,top3,actual,5,3
legal_flat_baseline,2026,top3,actual,9,1
legal_flat_baseline,2026,top3,actual,11,2
legal_flat_baseline,2026,top3,actual,12,2
legal_flat_baseline,2026,top3,actual,13,3
legal_flat_baseline,2026,top3,actual,14,2
legal_flat_baseline,2026,top3,actual,15,2
legal_flat_baseline,2026,top3,actual,16,2
legal_flat_baseline,2026,top3,actual,17,3
legal_flat_baseline,2026,top3,actual,18,2
legal_flat_baseline,2026,top3,actual,19,1
legal_flat_baseline,2026,top3,actual,20,1
legal_flat_baseline,2026,top3,actual,21,3
legal_flat_baseline,2026,top3,actual,22,4
legal_flat_baseline,2026,top3,actual,23,1
legal_flat_baseline,2026,top3,actual,24,1
legal_flat_baseline,2026,top3,actual,25,2
legal_flat_baseline,2026,top3,actual,26,3
legal_flat_baseline,2026,top3,actual,27,4
legal_flat_baseline,2026,top3,actual,29,1
legal_flat_baseline,2026,top3,actual,30,1
legal_flat_baseline,2026,top3,actual,31,1
legal_flat_baseline,2026,top3,actual,32,1
legal_flat_baseline,2026,top3,actual,38,3
legal_flat_baseline,2026,top3,actual,39,3
legal_flat_baseline,2026,top3,actual,42,1
legal_flat_baseline,2026,top3,actual,43,1
legal_flat_baseline,2026,top3,actual,44,2
legal_flat_baseline,2026,top3,actual,45,3
legal_flat_baseline,2026,top3,actual,46,5
legal_flat_baseline,2026,top3,actual,47,3
legal_flat_baseline,2026,top3,actual,48,1
legal_flat_baseline,2026,top3,actual,49,3
legal_flat_baseline,2026,top3,actual,50,1
legal_flat_baseline,2026,top3,actual,51,1
legal_flat_baseline,2026,top3,actual,52,2
legal_flat_baseline,2026,top3,actual,53,4
legal_flat_baseline,2026,top3,actual,54,3
legal_flat_baseline,2026,top3,actual,55,3
legal_flat_baseline,2026,top3,actual,56,3
legal_flat_baseline,2026,top3,actual,57,3
legal_flat_baseline,2026,top3,actual,58,4
legal_flat_baseline,2026,top3,actual,59,8
legal_flat_baseline,2026,top3,actual,60,11
legal_flat_baseline,2026,top3,predicted,26,7
legal_flat_baseline,2026,top3,predicted,50,23
legal_flat_baseline,2026,top3,predicted,54,113
legal_flat_baseline,2026,top3,predicted,56,1
legal_flat_baseline,2026,universe,actual,2,31461
legal_flat_baseline,2026,universe,actual,3,11275
legal_flat_baseline,2026,universe,actual,4,7787
legal_flat_baseline,2026,universe,actual,5,5972
legal_flat_baseline,2026,universe,actual,6,4651
legal_flat_baseline,2026,universe,actual,7,4208
legal_flat_baseline,2026,universe,actual,8,3528
legal_flat_baseline,2026,universe,actual,9,3129
legal_flat_baseline,2026,universe,actual,10,2811
legal_flat_baseline,2026,universe,actual,11,2538
legal_flat_baseline,2026,universe,actual,12,2346
legal_flat_baseline,2026,universe,actual,13,2260
legal_flat_baseline,2026,universe,actual,14,2090
legal_flat_baseline,2026,universe,actual,15,1867
legal_flat_baseline,2026,universe,actual,16,1740
legal_flat_baseline,2026,universe,actual,17,1612
legal_flat_baseline,2026,universe,actual,18,1460
legal_flat_baseline,2026,universe,actual,19,1373
legal_flat_baseline,2026,universe,actual,20,1282
legal_flat_baseline,2026,universe,actual,21,1310
legal_flat_baseline,2026,universe,actual,22,1306
legal_flat_baseline,2026,universe,actual,23,1320
legal_flat_baseline,2026,universe,actual,24,1304
legal_flat_baseline,2026,universe,actual,25,1269
legal_flat_baseline,2026,universe,actual,26,1215
legal_flat_baseline,2026,universe,actual,27,1146
legal_flat_baseline,2026,universe,actual,28,1153
legal_flat_baseline,2026,universe,actual,29,1160
legal_flat_baseline,2026,universe,actual,30,1182
legal_flat_baseline,2026,universe,actual,31,1161
legal_flat_baseline,2026,universe,actual,32,1191
legal_flat_baseline,2026,universe,actual,33,1267
legal_flat_baseline,2026,universe,actual,34,1199
legal_flat_baseline,2026,universe,actual,35,1171
legal_flat_baseline,2026,universe,actual,36,1096
legal_flat_baseline,2026,universe,actual,37,1075
legal_flat_baseline,2026,universe,actual,38,1075
legal_flat_baseline,2026,universe,actual,39,1088
legal_flat_baseline,2026,universe,actual,40,1093
legal_flat_baseline,2026,universe,actual,41,1045
legal_flat_baseline,2026,universe,actual,42,1022
legal_flat_baseline,2026,universe,actual,43,962
legal_flat_baseline,2026,universe,actual,44,961
legal_flat_baseline,2026,universe,actual,45,962
legal_flat_baseline,2026,universe,actual,46,962
legal_flat_baseline,2026,universe,actual,47,951
legal_flat_baseline,2026,universe,actual,48,968
legal_flat_baseline,2026,universe,actual,49,976
legal_flat_baseline,2026,universe,actual,50,996
legal_flat_baseline,2026,universe,actual,51,1044
legal_flat_baseline,2026,universe,actual,52,1073
legal_flat_baseline,2026,universe,actual,53,1102
legal_flat_baseline,2026,universe,actual,54,1142
legal_flat_baseline,2026,universe,actual,55,1192
legal_flat_baseline,2026,universe,actual,56,1282
legal_flat_baseline,2026,universe,actual,57,1437
legal_flat_baseline,2026,universe,actual,58,1672
legal_flat_baseline,2026,universe,actual,59,2245
legal_flat_baseline,2026,universe,actual,60,4640
legal_flat_baseline,2026,universe,predicted,2,32647
legal_flat_baseline,2026,universe,predicted,3,7048
legal_flat_baseline,2026,universe,predicted,4,96
legal_flat_baseline,2026,universe,predicted,5,1411
legal_flat_baseline,2026,universe,predicted,8,1
legal_flat_baseline,2026,universe,predicted,10,24812
legal_flat_baseline,2026,universe,predicted,13,43
legal_flat_baseline,2026,universe,predicted,14,86
legal_flat_baseline,2026,universe,predicted,20,14
legal_flat_baseline,2026,universe,predicted,22,103
legal_flat_baseline,2026,universe,predicted,23,1509
legal_flat_baseline,2026,universe,predicted,26,3147
legal_flat_baseline,2026,universe,predicted,30,139
legal_flat_baseline,2026,universe,predicted,31,24
legal_flat_baseline,2026,universe,predicted,34,169
legal_flat_baseline,2026,universe,predicted,40,37
legal_flat_baseline,2026,universe,predicted,50,20853
legal_flat_baseline,2026,universe,predicted,54,51699
legal_flat_baseline,2026,universe,predicted,56,2
structured_joint_turnover_100x32,2023,top1,actual,2,25
structured_joint_turnover_100x32,2023,top1,actual,3,19
structured_joint_turnover_100x32,2023,top1,actual,4,7
structured_joint_turnover_100x32,2023,top1,actual,5,6
structured_joint_turnover_100x32,2023,top1,actual,6,4
structured_joint_turnover_100x32,2023,top1,actual,7,6
structured_joint_turnover_100x32,2023,top1,actual,8,5
structured_joint_turnover_100x32,2023,top1,actual,9,5
structured_joint_turnover_100x32,2023,top1,actual,10,2
structured_joint_turnover_100x32,2023,top1,actual,11,2
structured_joint_turnover_100x32,2023,top1,actual,12,5
structured_joint_turnover_100x32,2023,top1,actual,13,4
structured_joint_turnover_100x32,2023,top1,actual,14,6
structured_joint_turnover_100x32,2023,top1,actual,15,6
structured_joint_turnover_100x32,2023,top1,actual,16,7
structured_joint_turnover_100x32,2023,top1,actual,17,6
structured_joint_turnover_100x32,2023,top1,actual,18,3
structured_joint_turnover_100x32,2023,top1,actual,19,5
structured_joint_turnover_100x32,2023,top1,actual,20,6
structured_joint_turnover_100x32,2023,top1,actual,21,4
structured_joint_turnover_100x32,2023,top1,actual,22,3
structured_joint_turnover_100x32,2023,top1,actual,23,10
structured_joint_turnover_100x32,2023,top1,actual,24,10
structured_joint_turnover_100x32,2023,top1,actual,25,4
structured_joint_turnover_100x32,2023,top1,actual,26,1
structured_joint_turnover_100x32,2023,top1,actual,27,4
structured_joint_turnover_100x32,2023,top1,actual,28,1
structured_joint_turnover_100x32,2023,top1,actual,29,2
structured_joint_turnover_100x32,2023,top1,actual,30,1
structured_joint_turnover_100x32,2023,top1,actual,32,1
structured_joint_turnover_100x32,2023,top1,actual,33,4
structured_joint_turnover_100x32,2023,top1,actual,34,1
structured_joint_turnover_100x32,2023,top1,actual,35,1
structured_joint_turnover_100x32,2023,top1,actual,36,3
structured_joint_turnover_100x32,2023,top1,actual,37,3
structured_joint_turnover_100x32,2023,top1,actual,38,3
structured_joint_turnover_100x32,2023,top1,actual,39,1
structured_joint_turnover_100x32,2023,top1,actual,40,2
structured_joint_turnover_100x32,2023,top1,actual,41,1
structured_joint_turnover_100x32,2023,top1,actual,42,2
structured_joint_turnover_100x32,2023,top1,actual,43,1
structured_joint_turnover_100x32,2023,top1,actual,45,3
structured_joint_turnover_100x32,2023,top1,actual,46,2
structured_joint_turnover_100x32,2023,top1,actual,47,2
structured_joint_turnover_100x32,2023,top1,actual,48,4
structured_joint_turnover_100x32,2023,top1,actual,49,2
structured_joint_turnover_100x32,2023,top1,actual,50,3
structured_joint_turnover_100x32,2023,top1,actual,51,3
structured_joint_turnover_100x32,2023,top1,actual,52,3
structured_joint_turnover_100x32,2023,top1,actual,53,4
structured_joint_turnover_100x32,2023,top1,actual,54,4
structured_joint_turnover_100x32,2023,top1,actual,55,4
structured_joint_turnover_100x32,2023,top1,actual,56,3
structured_joint_turnover_100x32,2023,top1,actual,57,4
structured_joint_turnover_100x32,2023,top1,actual,58,2
structured_joint_turnover_100x32,2023,top1,actual,59,3
structured_joint_turnover_100x32,2023,top1,actual,60,4
structured_joint_turnover_100x32,2023,top1,predicted,59,242
structured_joint_turnover_100x32,2023,top10,actual,2,388
structured_joint_turnover_100x32,2023,top10,actual,3,152
structured_joint_turnover_100x32,2023,top10,actual,4,95
structured_joint_turnover_100x32,2023,top10,actual,5,84
structured_joint_turnover_100x32,2023,top10,actual,6,72
structured_joint_turnover_100x32,2023,top10,actual,7,59
structured_joint_turnover_100x32,2023,top10,actual,8,53
structured_joint_turnover_100x32,2023,top10,actual,9,49
structured_joint_turnover_100x32,2023,top10,actual,10,46
structured_joint_turnover_100x32,2023,top10,actual,11,42
structured_joint_turnover_100x32,2023,top10,actual,12,49
structured_joint_turnover_100x32,2023,top10,actual,13,43
structured_joint_turnover_100x32,2023,top10,actual,14,41
structured_joint_turnover_100x32,2023,top10,actual,15,35
structured_joint_turnover_100x32,2023,top10,actual,16,35
structured_joint_turnover_100x32,2023,top10,actual,17,34
structured_joint_turnover_100x32,2023,top10,actual,18,40
structured_joint_turnover_100x32,2023,top10,actual,19,41
structured_joint_turnover_100x32,2023,top10,actual,20,48
structured_joint_turnover_100x32,2023,top10,actual,21,41
structured_joint_turnover_100x32,2023,top10,actual,22,38
structured_joint_turnover_100x32,2023,top10,actual,23,36
structured_joint_turnover_100x32,2023,top10,actual,24,38
structured_joint_turnover_100x32,2023,top10,actual,25,40
structured_joint_turnover_100x32,2023,top10,actual,26,35
structured_joint_turnover_100x32,2023,top10,actual,27,29
structured_joint_turnover_100x32,2023,top10,actual,28,30
structured_joint_turnover_100x32,2023,top10,actual,29,30
structured_joint_turnover_100x32,2023,top10,actual,30,29
structured_joint_turnover_100x32,2023,top10,actual,31,24
structured_joint_turnover_100x32,2023,top10,actual,32,22
structured_joint_turnover_100x32,2023,top10,actual,33,19
structured_joint_turnover_100x32,2023,top10,actual,34,24
structured_joint_turnover_100x32,2023,top10,actual,35,21
structured_joint_turnover_100x32,2023,top10,actual,36,18
structured_joint_turnover_100x32,2023,top10,actual,37,12
structured_joint_turnover_100x32,2023,top10,actual,38,18
structured_joint_turnover_100x32,2023,top10,actual,39,15
structured_joint_turnover_100x32,2023,top10,actual,40,17
structured_joint_turnover_100x32,2023,top10,actual,41,16
structured_joint_turnover_100x32,2023,top10,actual,42,15
structured_joint_turnover_100x32,2023,top10,actual,43,17
structured_joint_turnover_100x32,2023,top10,actual,44,15
structured_joint_turnover_100x32,2023,top10,actual,45,16
structured_joint_turnover_100x32,2023,top10,actual,46,18
structured_joint_turnover_100x32,2023,top10,actual,47,23
structured_joint_turnover_100x32,2023,top10,actual,48,24
structured_joint_turnover_100x32,2023,top10,actual,49,14
structured_joint_turnover_100x32,2023,top10,actual,50,22
structured_joint_turnover_100x32,2023,top10,actual,51,21
structured_joint_turnover_100x32,2023,top10,actual,52,24
structured_joint_turnover_100x32,2023,top10,actual,53,24
structured_joint_turnover_100x32,2023,top10,actual,54,24
structured_joint_turnover_100x32,2023,top10,actual,55,35
structured_joint_turnover_100x32,2023,top10,actual,56,31
structured_joint_turnover_100x32,2023,top10,actual,57,28
structured_joint_turnover_100x32,2023,top10,actual,58,30
structured_joint_turnover_100x32,2023,top10,actual,59,31
structured_joint_turnover_100x32,2023,top10,actual,60,50
structured_joint_turnover_100x32,2023,top10,predicted,59,2420
structured_joint_turnover_100x32,2023,top2,actual,2,58
structured_joint_turnover_100x32,2023,top2,actual,3,34
structured_joint_turnover_100x32,2023,top2,actual,4,15
structured_joint_turnover_100x32,2023,top2,actual,5,13
structured_joint_turnover_100x32,2023,top2,actual,6,10
structured_joint_turnover_100x32,2023,top2,actual,7,9
structured_joint_turnover_100x32,2023,top2,actual,8,8
structured_joint_turnover_100x32,2023,top2,actual,9,9
structured_joint_turnover_100x32,2023,top2,actual,10,7
structured_joint_turnover_100x32,2023,top2,actual,11,7
structured_joint_turnover_100x32,2023,top2,actual,12,8
structured_joint_turnover_100x32,2023,top2,actual,13,11
structured_joint_turnover_100x32,2023,top2,actual,14,14
structured_joint_turnover_100x32,2023,top2,actual,15,11
structured_joint_turnover_100x32,2023,top2,actual,16,12
structured_joint_turnover_100x32,2023,top2,actual,17,9
structured_joint_turnover_100x32,2023,top2,actual,18,8
structured_joint_turnover_100x32,2023,top2,actual,19,12
structured_joint_turnover_100x32,2023,top2,actual,20,11
structured_joint_turnover_100x32,2023,top2,actual,21,11
structured_joint_turnover_100x32,2023,top2,actual,22,6
structured_joint_turnover_100x32,2023,top2,actual,23,12
structured_joint_turnover_100x32,2023,top2,actual,24,13
structured_joint_turnover_100x32,2023,top2,actual,25,9
structured_joint_turnover_100x32,2023,top2,actual,26,7
structured_joint_turnover_100x32,2023,top2,actual,27,7
structured_joint_turnover_100x32,2023,top2,actual,28,6
structured_joint_turnover_100x32,2023,top2,actual,29,4
structured_joint_turnover_100x32,2023,top2,actual,30,3
structured_joint_turnover_100x32,2023,top2,actual,31,1
structured_joint_turnover_100x32,2023,top2,actual,32,3
structured_joint_turnover_100x32,2023,top2,actual,33,4
structured_joint_turnover_100x32,2023,top2,actual,34,3
structured_joint_turnover_100x32,2023,top2,actual,35,5
structured_joint_turnover_100x32,2023,top2,actual,36,5
structured_joint_turnover_100x32,2023,top2,actual,37,3
structured_joint_turnover_100x32,2023,top2,actual,38,4
structured_joint_turnover_100x32,2023,top2,actual,39,3
structured_joint_turnover_100x32,2023,top2,actual,40,6
structured_joint_turnover_100x32,2023,top2,actual,41,2
structured_joint_turnover_100x32,2023,top2,actual,42,5
structured_joint_turnover_100x32,2023,top2,actual,43,5
structured_joint_turnover_100x32,2023,top2,actual,44,5
structured_joint_turnover_100x32,2023,top2,actual,45,3
structured_joint_turnover_100x32,2023,top2,actual,46,3
structured_joint_turnover_100x32,2023,top2,actual,47,5
structured_joint_turnover_100x32,2023,top2,actual,48,5
structured_joint_turnover_100x32,2023,top2,actual,49,3
structured_joint_turnover_100x32,2023,top2,actual,50,5
structured_joint_turnover_100x32,2023,top2,actual,51,3
structured_joint_turnover_100x32,2023,top2,actual,52,5
structured_joint_turnover_100x32,2023,top2,actual,53,5
structured_joint_turnover_100x32,2023,top2,actual,54,6
structured_joint_turnover_100x32,2023,top2,actual,55,10
structured_joint_turnover_100x32,2023,top2,actual,56,10
structured_joint_turnover_100x32,2023,top2,actual,57,5
structured_joint_turnover_100x32,2023,top2,actual,58,4
structured_joint_turnover_100x32,2023,top2,actual,59,4
structured_joint_turnover_100x32,2023,top2,actual,60,10
structured_joint_turnover_100x32,2023,top2,predicted,59,484
structured_joint_turnover_100x32,2023,top3,actual,2,104
structured_joint_turnover_100x32,2023,top3,actual,3,49
structured_joint_turnover_100x32,2023,top3,actual,4,19
structured_joint_turnover_100x32,2023,top3,actual,5,17
structured_joint_turnover_100x32,2023,top3,actual,6,13
structured_joint_turnover_100x32,2023,top3,actual,7,13
structured_joint_turnover_100x32,2023,top3,actual,8,10
structured_joint_turnover_100x32,2023,top3,actual,9,12
structured_joint_turnover_100x32,2023,top3,actual,10,14
structured_joint_turnover_100x32,2023,top3,actual,11,10
structured_joint_turnover_100x32,2023,top3,actual,12,13
structured_joint_turnover_100x32,2023,top3,actual,13,18
structured_joint_turnover_100x32,2023,top3,actual,14,18
structured_joint_turnover_100x32,2023,top3,actual,15,16
structured_joint_turnover_100x32,2023,top3,actual,16,15
structured_joint_turnover_100x32,2023,top3,actual,17,11
structured_joint_turnover_100x32,2023,top3,actual,18,14
structured_joint_turnover_100x32,2023,top3,actual,19,17
structured_joint_turnover_100x32,2023,top3,actual,20,19
structured_joint_turnover_100x32,2023,top3,actual,21,14
structured_joint_turnover_100x32,2023,top3,actual,22,11
structured_joint_turnover_100x32,2023,top3,actual,23,17
structured_joint_turnover_100x32,2023,top3,actual,24,15
structured_joint_turnover_100x32,2023,top3,actual,25,11
structured_joint_turnover_100x32,2023,top3,actual,26,10
structured_joint_turnover_100x32,2023,top3,actual,27,11
structured_joint_turnover_100x32,2023,top3,actual,28,8
structured_joint_turnover_100x32,2023,top3,actual,29,4
structured_joint_turnover_100x32,2023,top3,actual,30,6
structured_joint_turnover_100x32,2023,top3,actual,31,3
structured_joint_turnover_100x32,2023,top3,actual,32,6
structured_joint_turnover_100x32,2023,top3,actual,33,6
structured_joint_turnover_100x32,2023,top3,actual,34,7
structured_joint_turnover_100x32,2023,top3,actual,35,6
structured_joint_turnover_100x32,2023,top3,actual,36,8
structured_joint_turnover_100x32,2023,top3,actual,37,7
structured_joint_turnover_100x32,2023,top3,actual,38,5
structured_joint_turnover_100x32,2023,top3,actual,39,5
structured_joint_turnover_100x32,2023,top3,actual,40,6
structured_joint_turnover_100x32,2023,top3,actual,41,4
structured_joint_turnover_100x32,2023,top3,actual,42,5
structured_joint_turnover_100x32,2023,top3,actual,43,7
structured_joint_turnover_100x32,2023,top3,actual,44,7
structured_joint_turnover_100x32,2023,top3,actual,45,6
structured_joint_turnover_100x32,2023,top3,actual,46,6
structured_joint_turnover_100x32,2023,top3,actual,47,9
structured_joint_turnover_100x32,2023,top3,actual,48,6
structured_joint_turnover_100x32,2023,top3,actual,49,6
structured_joint_turnover_100x32,2023,top3,actual,50,6
structured_joint_turnover_100x32,2023,top3,actual,51,5
structured_joint_turnover_100x32,2023,top3,actual,52,9
structured_joint_turnover_100x32,2023,top3,actual,53,9
structured_joint_turnover_100x32,2023,top3,actual,54,10
structured_joint_turnover_100x32,2023,top3,actual,55,12
structured_joint_turnover_100x32,2023,top3,actual,56,13
structured_joint_turnover_100x32,2023,top3,actual,57,11
structured_joint_turnover_100x32,2023,top3,actual,58,6
structured_joint_turnover_100x32,2023,top3,actual,59,9
structured_joint_turnover_100x32,2023,top3,actual,60,12
structured_joint_turnover_100x32,2023,top3,predicted,59,726
structured_joint_turnover_100x32,2023,universe,actual,2,154458
structured_joint_turnover_100x32,2023,universe,actual,3,55527
structured_joint_turnover_100x32,2023,universe,actual,4,35770
structured_joint_turnover_100x32,2023,universe,actual,5,26645
structured_joint_turnover_100x32,2023,universe,actual,6,21669
structured_joint_turnover_100x32,2023,universe,actual,7,18721
structured_joint_turnover_100x32,2023,universe,actual,8,16549
structured_joint_turnover_100x32,2023,universe,actual,9,14973
structured_joint_turnover_100x32,2023,universe,actual,10,13564
structured_joint_turnover_100x32,2023,universe,actual,11,12566
structured_joint_turnover_100x32,2023,universe,actual,12,11729
structured_joint_turnover_100x32,2023,universe,actual,13,10951
structured_joint_turnover_100x32,2023,universe,actual,14,10217
structured_joint_turnover_100x32,2023,universe,actual,15,9650
structured_joint_turnover_100x32,2023,universe,actual,16,9285
structured_joint_turnover_100x32,2023,universe,actual,17,8783
structured_joint_turnover_100x32,2023,universe,actual,18,8401
structured_joint_turnover_100x32,2023,universe,actual,19,8126
structured_joint_turnover_100x32,2023,universe,actual,20,7931
structured_joint_turnover_100x32,2023,universe,actual,21,7684
structured_joint_turnover_100x32,2023,universe,actual,22,7487
structured_joint_turnover_100x32,2023,universe,actual,23,7269
structured_joint_turnover_100x32,2023,universe,actual,24,7043
structured_joint_turnover_100x32,2023,universe,actual,25,6867
structured_joint_turnover_100x32,2023,universe,actual,26,6595
structured_joint_turnover_100x32,2023,universe,actual,27,6385
structured_joint_turnover_100x32,2023,universe,actual,28,6243
structured_joint_turnover_100x32,2023,universe,actual,29,6079
structured_joint_turnover_100x32,2023,universe,actual,30,5940
structured_joint_turnover_100x32,2023,universe,actual,31,5800
structured_joint_turnover_100x32,2023,universe,actual,32,5656
structured_joint_turnover_100x32,2023,universe,actual,33,5596
structured_joint_turnover_100x32,2023,universe,actual,34,5511
structured_joint_turnover_100x32,2023,universe,actual,35,5456
structured_joint_turnover_100x32,2023,universe,actual,36,5366
structured_joint_turnover_100x32,2023,universe,actual,37,5309
structured_joint_turnover_100x32,2023,universe,actual,38,5236
structured_joint_turnover_100x32,2023,universe,actual,39,5176
structured_joint_turnover_100x32,2023,universe,actual,40,5104
structured_joint_turnover_100x32,2023,universe,actual,41,5030
structured_joint_turnover_100x32,2023,universe,actual,42,5019
structured_joint_turnover_100x32,2023,universe,actual,43,5023
structured_joint_turnover_100x32,2023,universe,actual,44,5077
structured_joint_turnover_100x32,2023,universe,actual,45,5069
structured_joint_turnover_100x32,2023,universe,actual,46,5144
structured_joint_turnover_100x32,2023,universe,actual,47,5152
structured_joint_turnover_100x32,2023,universe,actual,48,5215
structured_joint_turnover_100x32,2023,universe,actual,49,5267
structured_joint_turnover_100x32,2023,universe,actual,50,5293
structured_joint_turnover_100x32,2023,universe,actual,51,5361
structured_joint_turnover_100x32,2023,universe,actual,52,5492
structured_joint_turnover_100x32,2023,universe,actual,53,5613
structured_joint_turnover_100x32,2023,universe,actual,54,5799
structured_joint_turnover_100x32,2023,universe,actual,55,6029
structured_joint_turnover_100x32,2023,universe,actual,56,6372
structured_joint_turnover_100x32,2023,universe,actual,57,6926
structured_joint_turnover_100x32,2023,universe,actual,58,7748
structured_joint_turnover_100x32,2023,universe,actual,59,9364
structured_joint_turnover_100x32,2023,universe,actual,60,16002
structured_joint_turnover_100x32,2023,universe,predicted,2,168101
structured_joint_turnover_100x32,2023,universe,predicted,58,4
structured_joint_turnover_100x32,2023,universe,predicted,59,535363
structured_joint_turnover_100x32,2024,top1,actual,2,24
structured_joint_turnover_100x32,2024,top1,actual,3,9
structured_joint_turnover_100x32,2024,top1,actual,4,5
structured_joint_turnover_100x32,2024,top1,actual,5,7
structured_joint_turnover_100x32,2024,top1,actual,6,4
structured_joint_turnover_100x32,2024,top1,actual,7,3
structured_joint_turnover_100x32,2024,top1,actual,8,3
structured_joint_turnover_100x32,2024,top1,actual,9,3
structured_joint_turnover_100x32,2024,top1,actual,10,4
structured_joint_turnover_100x32,2024,top1,actual,11,8
structured_joint_turnover_100x32,2024,top1,actual,12,6
structured_joint_turnover_100x32,2024,top1,actual,13,6
structured_joint_turnover_100x32,2024,top1,actual,14,5
structured_joint_turnover_100x32,2024,top1,actual,15,5
structured_joint_turnover_100x32,2024,top1,actual,16,5
structured_joint_turnover_100x32,2024,top1,actual,17,2
structured_joint_turnover_100x32,2024,top1,actual,18,2
structured_joint_turnover_100x32,2024,top1,actual,19,1
structured_joint_turnover_100x32,2024,top1,actual,20,3
structured_joint_turnover_100x32,2024,top1,actual,21,3
structured_joint_turnover_100x32,2024,top1,actual,22,2
structured_joint_turnover_100x32,2024,top1,actual,23,1
structured_joint_turnover_100x32,2024,top1,actual,24,5
structured_joint_turnover_100x32,2024,top1,actual,25,3
structured_joint_turnover_100x32,2024,top1,actual,26,3
structured_joint_turnover_100x32,2024,top1,actual,27,5
structured_joint_turnover_100x32,2024,top1,actual,28,4
structured_joint_turnover_100x32,2024,top1,actual,29,5
structured_joint_turnover_100x32,2024,top1,actual,30,4
structured_joint_turnover_100x32,2024,top1,actual,31,2
structured_joint_turnover_100x32,2024,top1,actual,32,3
structured_joint_turnover_100x32,2024,top1,actual,33,5
structured_joint_turnover_100x32,2024,top1,actual,34,3
structured_joint_turnover_100x32,2024,top1,actual,35,1
structured_joint_turnover_100x32,2024,top1,actual,36,2
structured_joint_turnover_100x32,2024,top1,actual,37,2
structured_joint_turnover_100x32,2024,top1,actual,38,1
structured_joint_turnover_100x32,2024,top1,actual,39,2
structured_joint_turnover_100x32,2024,top1,actual,40,2
structured_joint_turnover_100x32,2024,top1,actual,41,3
structured_joint_turnover_100x32,2024,top1,actual,42,1
structured_joint_turnover_100x32,2024,top1,actual,43,1
structured_joint_turnover_100x32,2024,top1,actual,44,3
structured_joint_turnover_100x32,2024,top1,actual,45,3
structured_joint_turnover_100x32,2024,top1,actual,46,3
structured_joint_turnover_100x32,2024,top1,actual,47,2
structured_joint_turnover_100x32,2024,top1,actual,48,3
structured_joint_turnover_100x32,2024,top1,actual,49,1
structured_joint_turnover_100x32,2024,top1,actual,50,2
structured_joint_turnover_100x32,2024,top1,actual,51,2
structured_joint_turnover_100x32,2024,top1,actual,52,4
structured_joint_turnover_100x32,2024,top1,actual,53,5
structured_joint_turnover_100x32,2024,top1,actual,54,5
structured_joint_turnover_100x32,2024,top1,actual,55,4
structured_joint_turnover_100x32,2024,top1,actual,56,3
structured_joint_turnover_100x32,2024,top1,actual,57,5
structured_joint_turnover_100x32,2024,top1,actual,58,6
structured_joint_turnover_100x32,2024,top1,actual,59,6
structured_joint_turnover_100x32,2024,top1,actual,60,17
structured_joint_turnover_100x32,2024,top1,predicted,22,1
structured_joint_turnover_100x32,2024,top1,predicted,23,10
structured_joint_turnover_100x32,2024,top1,predicted,27,20
structured_joint_turnover_100x32,2024,top1,predicted,30,1
structured_joint_turnover_100x32,2024,top1,predicted,42,54
structured_joint_turnover_100x32,2024,top1,predicted,43,146
structured_joint_turnover_100x32,2024,top1,predicted,58,10
structured_joint_turnover_100x32,2024,top10,actual,2,277
structured_joint_turnover_100x32,2024,top10,actual,3,110
structured_joint_turnover_100x32,2024,top10,actual,4,91
structured_joint_turnover_100x32,2024,top10,actual,5,70
structured_joint_turnover_100x32,2024,top10,actual,6,63
structured_joint_turnover_100x32,2024,top10,actual,7,52
structured_joint_turnover_100x32,2024,top10,actual,8,48
structured_joint_turnover_100x32,2024,top10,actual,9,37
structured_joint_turnover_100x32,2024,top10,actual,10,36
structured_joint_turnover_100x32,2024,top10,actual,11,42
structured_joint_turnover_100x32,2024,top10,actual,12,35
structured_joint_turnover_100x32,2024,top10,actual,13,33
structured_joint_turnover_100x32,2024,top10,actual,14,35
structured_joint_turnover_100x32,2024,top10,actual,15,32
structured_joint_turnover_100x32,2024,top10,actual,16,28
structured_joint_turnover_100x32,2024,top10,actual,17,34
structured_joint_turnover_100x32,2024,top10,actual,18,29
structured_joint_turnover_100x32,2024,top10,actual,19,28
structured_joint_turnover_100x32,2024,top10,actual,20,20
structured_joint_turnover_100x32,2024,top10,actual,21,21
structured_joint_turnover_100x32,2024,top10,actual,22,22
structured_joint_turnover_100x32,2024,top10,actual,23,24
structured_joint_turnover_100x32,2024,top10,actual,24,33
structured_joint_turnover_100x32,2024,top10,actual,25,32
structured_joint_turnover_100x32,2024,top10,actual,26,30
structured_joint_turnover_100x32,2024,top10,actual,27,35
structured_joint_turnover_100x32,2024,top10,actual,28,35
