model_id,year,cohort,predicted_gap_bin,n,actual_gap_mean,predicted_entry_d2_mean,predicted_signal_close_d2_mean,actual_entry_d2_mean
structured_joint_turnover_180x35_v2,2025,top1,-20_to_-10pct,90,0.0014397054267141,0.2557375856571727,0.0122774436943776,-0.0061542740415057
structured_joint_turnover_180x35_v2,2025,top1,below_-20pct,153,0.0016849370151332,0.283895793888304,0.0172078167482384,0.0113660486653185
structured_joint_turnover_180x35_v2,2025,top10,-20_to_-10pct,1536,0.0006925053268774,0.243992848903872,0.0074597750990506,0.0037628168831057
structured_joint_turnover_180x35_v2,2025,top10,below_-20pct,894,9.102128260931462e-05,0.2805398554609926,0.0157398556244267,0.009257452345898
structured_joint_turnover_180x35_v2,2025,top2,-20_to_-10pct,211,0.0006117990781979,0.2529820474968137,0.0111328351818426,0.0007328044118854
structured_joint_turnover_180x35_v2,2025,top2,below_-20pct,275,0.0003732461757449,0.2840049490061673,0.0170142977774329,0.0087188270353627
structured_joint_turnover_180x35_v2,2025,top3,-20_to_-10pct,351,0.0004136492119314,0.2509899482428178,0.009852976694788,0.0026645629419321
structured_joint_turnover_180x35_v2,2025,top3,below_-20pct,378,0.0002116553384377,0.2833884214913403,0.0167180841813254,0.0080486567901624
structured_joint_turnover_180x35_v2,2025,universe,-10_to_-5pct,90851,-0.0001912168827999,0.068718777556905,-0.0105543523768322,0.0043081809032337
structured_joint_turnover_180x35_v2,2025,universe,-20_to_-10pct,112232,0.0001420315636569,0.1584761545300843,-0.0068612695159949,0.0052929417410019
structured_joint_turnover_180x35_v2,2025,universe,-5_to_5pct,292280,-0.0002364010020937,-0.0076926197917563,-0.0026060129917297,0.003255900953202
structured_joint_turnover_180x35_v2,2025,universe,10_to_20pct,81753,-0.0020744586975806,-0.1206693234468344,0.0009706684521578,0.0024491511134431
structured_joint_turnover_180x35_v2,2025,universe,5_to_10pct,134718,-0.0005000172662754,-0.0619431829847355,0.0045879399786196,0.0029052920287887
structured_joint_turnover_180x35_v2,2025,universe,above_20pct,9869,-0.0068760064769036,-0.1738840386623282,0.0055337020472803,-0.002062597859276
structured_joint_turnover_180x35_v2,2025,universe,below_-20pct,2422,0.0006445465642668,0.2736884664273478,0.0123958810196293,0.0133791625879252
structured_joint_turnover_180x35_v2,2026,top1,-20_to_-10pct,37,-0.001868332860082,0.2647750595131436,0.0266073386537263,0.0058055663185596
structured_joint_turnover_180x35_v2,2026,top1,below_-20pct,11,-0.0042958631211976,0.2900698266246102,0.0246204783801328,0.0068586761428212
structured_joint_turnover_180x35_v2,2026,top10,-20_to_-10pct,465,-0.0010811295984024,0.2370848207063572,0.0159780906413191,0.0024760881338709
structured_joint_turnover_180x35_v2,2026,top10,below_-20pct,15,-0.0018066967100215,0.2798704822858174,0.0178891293394068,0.0124609761405736
structured_joint_turnover_180x35_v2,2026,top2,-20_to_-10pct,85,-0.0015503850291305,0.2558835019083584,0.0239923251573653,0.0093333407031262
structured_joint_turnover_180x35_v2,2026,top2,below_-20pct,11,-0.0042958631211976,0.2900698266246102,0.0246204783801328,0.0068586761428212
structured_joint_turnover_180x35_v2,2026,top3,-20_to_-10pct,132,-0.0011980804074758,0.2517373945676919,0.021932225321617,0.0040576223047647
structured_joint_turnover_180x35_v2,2026,top3,below_-20pct,12,-0.0035752358720249,0.287486510972182,0.0230473149179791,0.0143749299265133
structured_joint_turnover_180x35_v2,2026,universe,-10_to_-5pct,22815,-0.0001386257573104,0.0789275302135129,-0.001100317568218,-0.0001909424720582
structured_joint_turnover_180x35_v2,2026,universe,-20_to_-10pct,18312,0.0001104914112869,0.1539918540095938,0.0035354450001153,-0.0009361678331252
structured_joint_turnover_180x35_v2,2026,universe,-5_to_5pct,59608,-0.0002689558203667,-0.0052611073625144,-0.0039161401526993,-0.0002582596720983
structured_joint_turnover_180x35_v2,2026,universe,10_to_20pct,12069,-0.001718168081043,-0.1170877551013132,-0.0074455033654709,-0.000116893980732
structured_joint_turnover_180x35_v2,2026,universe,5_to_10pct,30479,-0.000574274466321,-0.0694634153983807,-0.0019920465079203,0.0002781740690162
structured_joint_turnover_180x35_v2,2026,universe,above_20pct,2,-0.0231866929680109,-0.1885438188910484,-0.0232147648930549,0.0241602882742881
structured_joint_turnover_180x35_v2,2026,universe,below_-20pct,15,-0.0018066967100215,0.2798704822858174,0.0178891293394068,0.0124609761405736
