model_id,year,cohort,horizon,anchor,n,predicted_mean,actual_mean,bias,mae,pearson
legal_flat_baseline,2026,universe,2,signal_close,143805,-0.0042581728239939,-0.000578912676085,-0.0036792601479088,0.0334754482520527,-0.0040074601160214
legal_flat_baseline,2026,universe,3,predicted_entry_open,143805,-0.0443300837710155,-0.0004717193844678,-0.0438583643865477,0.0881119342658084,0.0080698007007028
legal_flat_baseline,2026,universe,3,signal_close,143805,-0.0607263226692461,-0.0008533972415369,-0.0598729254277091,0.0833059644873959,0.0034356780985359
legal_flat_baseline,2026,universe,5,predicted_entry_open,143805,-0.0145477166689613,-0.0010337914726217,-0.0135139251963396,0.0540444265853062,0.021651881026722
legal_flat_baseline,2026,universe,5,signal_close,143805,-0.0296764555293584,-0.0014356845260527,-0.0282407710033057,0.0541482674727215,0.0109311671882614
legal_flat_baseline,2026,universe,7,predicted_entry_open,143805,-0.0137910704421793,-0.0020551386984454,-0.0117359317437339,0.0734725722482267,0.0329269842038062
legal_flat_baseline,2026,universe,7,signal_close,143805,-0.0304828065624862,-0.0024603501440255,-0.0280224564184606,0.0594813101813195,0.0627080160752186
legal_flat_baseline,2026,universe,10,predicted_entry_open,143805,0.0022443441486038,-0.0037052381379072,0.005949582286511,0.0656347764006711,0.0539376978928578
legal_flat_baseline,2026,universe,10,signal_close,143805,-0.012886095425005,-0.0041008459482794,-0.0087852494767256,0.0671937256874885,-0.0179627774600905
legal_flat_baseline,2026,universe,14,predicted_entry_open,143805,0.0057074723803484,-0.0073539427558843,0.0130614151362327,0.0946843224681065,0.0451612412295994
legal_flat_baseline,2026,universe,14,signal_close,143805,-0.01161722147781,-0.0077345879798534,-0.0038826334979565,0.076746184838197,0.0620481716178584
legal_flat_baseline,2026,universe,20,predicted_entry_open,143805,0.0189972799841162,-0.0109310556604788,0.0299283356445951,0.0951713444441633,0.0366327164475192
legal_flat_baseline,2026,universe,20,signal_close,143805,0.0033677534484916,-0.0113283839838992,0.0146961374323908,0.0908423266152124,0.0001302720727511
legal_flat_baseline,2026,universe,30,predicted_entry_open,143805,0.0487891874896383,-0.0121169044377668,0.0609060919274052,0.1453719069976854,0.0692589775683019
legal_flat_baseline,2026,universe,30,signal_close,143805,0.0294859869270985,-0.0124933611752171,0.0419793481023157,0.1230437084098682,0.0899707727994204
legal_flat_baseline,2026,universe,40,predicted_entry_open,143805,0.0402028102326637,-0.0104631305597726,0.0506659407924364,0.142280308436903,0.0663025056102493
legal_flat_baseline,2026,universe,40,signal_close,143805,0.0241454980456361,-0.0108370973856433,0.0349825954312795,0.1377060021783842,-0.0513630214695826
legal_flat_baseline,2026,universe,50,predicted_entry_open,143805,0.1088209789832132,-0.01297616800007,0.1217971469832833,0.2077441294817667,0.0990502200226233
legal_flat_baseline,2026,universe,50,signal_close,143805,0.0880744845221144,-0.0133600580964598,0.1014345426185743,0.1887471174022907,0.1050496193061878
legal_flat_baseline,2026,universe,60,predicted_entry_open,143805,0.0315563059258713,-0.0139215167027438,0.0454778226286152,0.1831792112309844,0.0491433318371689
legal_flat_baseline,2026,universe,60,signal_close,143805,0.0153131079074425,-0.0143112857643159,0.0296243936717585,0.1786374066794586,-0.0828465177894807
structured_joint_turnover_100x32,2023,top1,1,predicted_entry_open,242,0.260348375732741,0.0030530032029275,0.2572953725298135,0.2572953725298135,0.1484238439846504
structured_joint_turnover_100x32,2023,top1,1,signal_close,242,0.0030673233139634,0.0012454450039543,0.0018218783100091,0.0197859890276733,-0.1238239404936493
structured_joint_turnover_100x32,2023,top1,2,predicted_entry_open,242,0.311763808254368,0.0044502126378168,0.3073135956165512,0.3073135956165511,0.0657793750191614
structured_joint_turnover_100x32,2023,top1,2,signal_close,242,0.0439822330516724,0.0025843438124264,0.0413978892392459,0.0484894377793751,-0.024270019567277
structured_joint_turnover_100x32,2023,top1,3,predicted_entry_open,242,0.3536438577431292,0.0061751980176253,0.3474686597255039,0.3474686597255039,0.0207065296346684
structured_joint_turnover_100x32,2023,top1,3,signal_close,242,0.0773123463015418,0.0043336160379714,0.0729787302635704,0.077510120212567,-0.0784329491199068
structured_joint_turnover_100x32,2023,top1,5,predicted_entry_open,242,0.4247793366840063,0.005221186663228,0.4195581500207782,0.4195581500207782,0.1004901577002616
structured_joint_turnover_100x32,2023,top1,5,signal_close,242,0.133899109545818,0.0033771961141851,0.1305219134316329,0.1326256303055585,0.0128022194704559
structured_joint_turnover_100x32,2023,top1,7,predicted_entry_open,242,0.4846338642037604,0.0091963992549119,0.4754374649488484,0.4754374649488485,0.2619944069325458
structured_joint_turnover_100x32,2023,top1,7,signal_close,242,0.1815276466125299,0.0073677201081627,0.1741599265043671,0.1788340116662698,0.1962592051842134
structured_joint_turnover_100x32,2023,top1,10,predicted_entry_open,242,0.5374883731042058,0.016621638339567,0.5208667347646387,0.5227135083299469,0.3252166111232089
structured_joint_turnover_100x32,2023,top1,10,signal_close,242,0.223573941891351,0.0147722696566527,0.2088016722346983,0.219127111077984,0.3132745018266947
structured_joint_turnover_100x32,2023,top1,14,predicted_entry_open,242,0.5767794479269627,0.0260197486110755,0.5507596993158872,0.5570458159868582,0.3218513458741237
structured_joint_turnover_100x32,2023,top1,14,signal_close,242,0.2548351476877188,0.0241012157557709,0.2307339319319479,0.245747057618554,0.3031393344622072
structured_joint_turnover_100x32,2023,top1,20,predicted_entry_open,242,0.6043052040348368,0.0319648833593261,0.5723403206755107,0.578077724375685,0.2988737040981186
structured_joint_turnover_100x32,2023,top1,20,signal_close,242,0.2767370851818195,0.0300080126828768,0.2467290724989427,0.2600892156993677,0.26884263932321
structured_joint_turnover_100x32,2023,top1,30,predicted_entry_open,242,0.6414004896790528,0.0248395555993264,0.6165609340797263,0.6165609340797263,0.3609450685101713
structured_joint_turnover_100x32,2023,top1,30,signal_close,242,0.3062584233924377,0.0228666492462666,0.283391774146171,0.2882668313922453,0.3170645715106297
structured_joint_turnover_100x32,2023,top1,40,predicted_entry_open,242,0.6659414888906084,0.0235428303532433,0.6423986585373651,0.6423986585373652,0.4151210055695109
structured_joint_turnover_100x32,2023,top1,40,signal_close,242,0.3257874807050405,0.0215409295619003,0.3042465511431402,0.3116846058978545,0.3879475870506241
structured_joint_turnover_100x32,2023,top1,50,predicted_entry_open,242,0.7024410283269961,0.0052381133360495,0.6972029149909464,0.6972029149909466,0.2694402425791127
structured_joint_turnover_100x32,2023,top1,50,signal_close,242,0.354833663618269,0.0031684321459707,0.3516652314722984,0.3553457665641398,0.2294383147276456
structured_joint_turnover_100x32,2023,top1,60,predicted_entry_open,242,0.7231714082650902,-0.0122914586633767,0.7354628669284669,0.7354628669284669,0.0842075641744687
structured_joint_turnover_100x32,2023,top1,60,signal_close,242,0.3713303311797213,-0.0142556220518659,0.3855859532315873,0.3935577577282578,0.0614484866439769
structured_joint_turnover_100x32,2023,top10,1,predicted_entry_open,2420,0.2507429687260104,-0.0003162197542351,0.2510591884802455,0.2510591884802455,0.0918912292864644
structured_joint_turnover_100x32,2023,top10,1,signal_close,2420,0.0039163380473777,-5.1526932278166965e-05,0.0039678649796559,0.0190020944558988,-0.0438812405212093
structured_joint_turnover_100x32,2023,top10,2,predicted_entry_open,2420,0.297417834807526,0.0005907230035758,0.2968271118039501,0.2968271118039501,0.065995346940651
structured_joint_turnover_100x32,2023,top10,2,signal_close,2420,0.041355998337669,0.0008689180810017,0.0404870802566672,0.0472806028974837,0.0018299141681045
structured_joint_turnover_100x32,2023,top10,3,predicted_entry_open,2420,0.3351168021190265,0.0021865514476619,0.3329302506713646,0.3329526851700175,0.064422276232242
structured_joint_turnover_100x32,2023,top10,3,signal_close,2420,0.0715983189765579,0.0024905857827186,0.0691077331938393,0.0752126833172981,0.0254797193096243
structured_joint_turnover_100x32,2023,top10,5,predicted_entry_open,2420,0.3929722898878341,0.0053240528501161,0.387648237037718,0.3877691130159908,0.0692725310706817
structured_joint_turnover_100x32,2023,top10,5,signal_close,2420,0.1180015542228852,0.0056257659466196,0.1123757882762656,0.1191749044343076,0.0696008447138917
structured_joint_turnover_100x32,2023,top10,7,predicted_entry_open,2420,0.4426130280021793,0.0077684872041272,0.4348445407980521,0.4351854005993682,0.1119772708057822
structured_joint_turnover_100x32,2023,top10,7,signal_close,2420,0.1578374309480683,0.0081107900816608,0.1497266408664074,0.1583602918350438,0.1132271941997355
structured_joint_turnover_100x32,2023,top10,10,predicted_entry_open,2420,0.4847481989294044,0.0119950921261492,0.4727531068032551,0.4739623910822272,0.1734990271605353
structured_joint_turnover_100x32,2023,top10,10,signal_close,2420,0.1916403895228608,0.0123366513572371,0.1793037381656237,0.1901656965072813,0.1677170768460617
structured_joint_turnover_100x32,2023,top10,14,predicted_entry_open,2420,0.5175170281824987,0.02025882463255,0.4972582035499486,0.5008251340607297,0.2039577830820289
structured_joint_turnover_100x32,2023,top10,14,signal_close,2420,0.2179344705837078,0.0206347215792966,0.1972997490044111,0.2145843500937941,0.1887591645246076
structured_joint_turnover_100x32,2023,top10,20,predicted_entry_open,2420,0.5414205300290722,0.0263043125502068,0.5151162174788654,0.524123935825201,0.2051045210120485
structured_joint_turnover_100x32,2023,top10,20,signal_close,2420,0.2371174263621657,0.0267069407604801,0.2104104856016856,0.2382193487109865,0.1900945240023867
structured_joint_turnover_100x32,2023,top10,30,predicted_entry_open,2420,0.5770197652711356,0.018314103388943,0.5587056618821926,0.5673281680691744,0.2191204459434029
structured_joint_turnover_100x32,2023,top10,30,signal_close,2420,0.2656862759762559,0.0186761913271018,0.2470100846491539,0.2740643452340877,0.2014920602767878
structured_joint_turnover_100x32,2023,top10,40,predicted_entry_open,2420,0.5997055544094606,0.012514409688271,0.5871911447211896,0.5937674295612768,0.1860815086929703
structured_joint_turnover_100x32,2023,top10,40,signal_close,2420,0.2838940431140671,0.0128398719398605,0.2710541711742066,0.2995965118257306,0.1673238834850562
structured_joint_turnover_100x32,2023,top10,50,predicted_entry_open,2420,0.6343776019274696,0.0095584476303861,0.6248191542970835,0.6319804889220438,0.1004074030910704
structured_joint_turnover_100x32,2023,top10,50,signal_close,2420,0.3117154124539253,0.0098762072370522,0.301839205216873,0.3324036738479475,0.0692216585381979
structured_joint_turnover_100x32,2023,top10,60,predicted_entry_open,2420,0.6533981544789204,-0.0005359592887453,0.6539341137676657,0.65787265081558,0.0269398072602112
structured_joint_turnover_100x32,2023,top10,60,signal_close,2420,0.3269788874143904,-0.0002232113384068,0.3272020987527972,0.3542691586347208,-0.0063569695738973
structured_joint_turnover_100x32,2023,top2,1,predicted_entry_open,484,0.2586718406682172,0.0005111612669627,0.2581606794012545,0.2581606794012545,0.1054467679101397
structured_joint_turnover_100x32,2023,top2,1,signal_close,484,0.0032108267579802,0.000145695834182,0.0030651309237981,0.0191883545239385,-0.0360786678948658
structured_joint_turnover_100x32,2023,top2,2,predicted_entry_open,484,0.309146982763917,0.0015885069495363,0.3075584758143806,0.3075584758143806,0.088533400843302
structured_joint_turnover_100x32,2023,top2,2,signal_close,484,0.0434326231710551,0.0012214199418812,0.0422112032291739,0.0486273814683293,0.0103405615299588
structured_joint_turnover_100x32,2023,top2,3,predicted_entry_open,484,0.3504175493909308,0.0040979927903847,0.346319556600546,0.346319556600546,0.0747531289514275
structured_joint_turnover_100x32,2023,top2,3,signal_close,484,0.0763223254822256,0.0037571942124757,0.0725651312697499,0.0778518541678637,-0.0104572680894524
structured_joint_turnover_100x32,2023,top2,5,predicted_entry_open,484,0.4184552710657277,0.0058108505519676,0.41264442051376,0.4126444205137601,0.1257388789543869
structured_joint_turnover_100x32,2023,top2,5,signal_close,484,0.130523832776576,0.0054640043593032,0.1250598284172727,0.1280509926281794,0.0605120307192867
structured_joint_turnover_100x32,2023,top2,7,predicted_entry_open,484,0.4758443305930815,0.0097783804202595,0.466065950172822,0.4661579911973137,0.1796037762408451
structured_joint_turnover_100x32,2023,top2,7,signal_close,484,0.1762597092450404,0.0094371638147132,0.1668225454303271,0.1733611946969898,0.1389947581078094
structured_joint_turnover_100x32,2023,top2,10,predicted_entry_open,484,0.5262594503188921,0.0211194766248087,0.5051399736940834,0.5081618215510149,0.2504984662851939
structured_joint_turnover_100x32,2023,top2,10,signal_close,484,0.2164275343260489,0.0207707688049076,0.1956567655211412,0.2105571577658113,0.2427581024228667
structured_joint_turnover_100x32,2023,top2,14,predicted_entry_open,484,0.5640217446344943,0.0387999702503323,0.525221774384162,0.5365958563386451,0.2466643211751897
structured_joint_turnover_100x32,2023,top2,14,signal_close,484,0.2465185449450961,0.0384611006295077,0.2080574443155884,0.2372821071185171,0.2366450553580096
structured_joint_turnover_100x32,2023,top2,20,predicted_entry_open,484,0.5906925888593532,0.0469008093927833,0.5437917794665699,0.5625695055769179,0.254922618530598
structured_joint_turnover_100x32,2023,top2,20,signal_close,484,0.2677726402632461,0.0465735861726515,0.2211990540905946,0.2618213004422111,0.2383874046769191
structured_joint_turnover_100x32,2023,top2,30,predicted_entry_open,484,0.6274795924459607,0.0383858588643945,0.5890937335815662,0.6050436192888224,0.2524500208669966
structured_joint_turnover_100x32,2023,top2,30,signal_close,484,0.2970913387835026,0.0380824540524304,0.2590088847310721,0.2975630394985499,0.237203483831424
structured_joint_turnover_100x32,2023,top2,40,predicted_entry_open,484,0.6515756712472143,0.0352260205512916,0.6163496506959226,0.6238804322979941,0.267336487405058
structured_joint_turnover_100x32,2023,top2,40,signal_close,484,0.3162950317352271,0.034879535893392,0.2814154958418351,0.3155083873413584,0.2460850345697418
structured_joint_turnover_100x32,2023,top2,50,predicted_entry_open,484,0.6877051865266375,0.0168950004673424,0.670810186059295,0.6778466631403416,0.1627856679083225
structured_joint_turnover_100x32,2023,top2,50,signal_close,484,0.3450872788498224,0.0164692778085766,0.3286180010412457,0.3569849844707052,0.1293621524549276
structured_joint_turnover_100x32,2023,top2,60,predicted_entry_open,484,0.7080715105307004,0.0020579128436674,0.7060135976870329,0.7080330427063529,0.0323088756552983
structured_joint_turnover_100x32,2023,top2,60,signal_close,484,0.3613175922804627,0.0017429155254041,0.3595746767550585,0.3829667227948132,0.0009290074466817
structured_joint_turnover_100x32,2023,top3,1,predicted_entry_open,726,0.2570972196942518,0.00107520377655,0.2560220159177018,0.2560220159177018,0.1111853143480934
structured_joint_turnover_100x32,2023,top3,1,signal_close,726,0.0033916919108142,0.0007867543518282,0.002604937558986,0.0189931179176645,-0.0795754800959195
structured_joint_turnover_100x32,2023,top3,2,predicted_entry_open,726,0.3068219726243295,0.0021886646466332,0.3046333079776963,0.3046333079776963,0.0655693765510352
structured_joint_turnover_100x32,2023,top3,2,signal_close,726,0.0430695503159905,0.0019060276305532,0.0411635226854373,0.0483020711248418,-0.019909435831761
structured_joint_turnover_100x32,2023,top3,3,predicted_entry_open,726,0.3474408120081116,0.0044569756830728,0.3429838363250388,0.3429838363250387,0.0706496369239064
structured_joint_turnover_100x32,2023,top3,3,signal_close,726,0.0754843996298953,0.0042093844204219,0.0712750152094734,0.0766648740471823,-0.0137660464730591
structured_joint_turnover_100x32,2023,top3,5,predicted_entry_open,726,0.4133176662376761,0.0046092759091124,0.4087083903285636,0.4087083903285636,0.0884341084592014
structured_joint_turnover_100x32,2023,top3,5,signal_close,726,0.1280384425576725,0.0043741612267499,0.1236642813309225,0.1277570132468089,0.0418788815755955
structured_joint_turnover_100x32,2023,top3,7,predicted_entry_open,726,0.4692484294333733,0.0081272157085575,0.4611212137248158,0.4616023216461272,0.1339820169921687
structured_joint_turnover_100x32,2023,top3,7,signal_close,726,0.1726756607574865,0.0079199556828865,0.1647557050745999,0.1725012385993942,0.1182750118239597
structured_joint_turnover_100x32,2023,top3,10,predicted_entry_open,726,0.5180000520360043,0.0183860484957079,0.4996140035402964,0.5028293953141193,0.2029254152686358
structured_joint_turnover_100x32,2023,top3,10,signal_close,726,0.2115735659996668,0.0181606124346362,0.1934129535650305,0.2080091298192216,0.2077431779807415
structured_joint_turnover_100x32,2023,top3,14,predicted_entry_open,726,0.5547882118993555,0.0347958541849186,0.5199923577144367,0.5294324462820917,0.2206237964921444
structured_joint_turnover_100x32,2023,top3,14,signal_close,726,0.2409299919510019,0.0345968551492477,0.2063331368017541,0.2325566455403717,0.2177009334779885
structured_joint_turnover_100x32,2023,top3,20,predicted_entry_open,726,0.5808650744930115,0.0480382702636953,0.5328268042293162,0.5517101737434242,0.2198584998188923
structured_joint_turnover_100x32,2023,top3,20,signal_close,726,0.2617404438739966,0.0478437136827062,0.2138967301912903,0.2572357211334677,0.2142741382433376
structured_joint_turnover_100x32,2023,top3,30,predicted_entry_open,726,0.6174232802525697,0.0405180223243498,0.5769052579282198,0.5933523222333598,0.2100178383517818
structured_joint_turnover_100x32,2023,top3,30,signal_close,726,0.2909179747145695,0.040293000123756,0.2506249745908134,0.2935835861362973,0.2069223842950538
structured_joint_turnover_100x32,2023,top3,40,predicted_entry_open,726,0.6411529353334884,0.0372830365099554,0.6038698988235329,0.6145867193748772,0.2101592475112048
structured_joint_turnover_100x32,2023,top3,40,signal_close,726,0.3098565949019322,0.0370075186289918,0.2728490762729403,0.3148814471144763,0.1967825671967815
structured_joint_turnover_100x32,2023,top3,50,predicted_entry_open,726,0.676912505025706,0.0239988265768496,0.6529136784488563,0.6647867888798129,0.1208900958913485
structured_joint_turnover_100x32,2023,top3,50,signal_close,726,0.3383942218523051,0.023681809634411,0.3147124122178941,0.354730925072457,0.0903270688409229
structured_joint_turnover_100x32,2023,top3,60,predicted_entry_open,726,0.6968815930947128,0.0082525424410707,0.6886290506536421,0.6913719367043156,0.0180779292977797
structured_joint_turnover_100x32,2023,top3,60,signal_close,726,0.3543303281930852,0.0079775840258411,0.346352744167244,0.3749999416341522,-0.0122741994643595
structured_joint_turnover_100x32,2023,universe,1,predicted_entry_open,703312,-0.0076161007680664,0.0002609870164504,-0.0078770877845169,0.0742959989146794,-0.000232217701168
structured_joint_turnover_100x32,2023,universe,1,signal_close,703312,-0.0009664270594196,0.0002300926188073,-0.0011965196782269,0.0157429225826079,0.0090680050330946
structured_joint_turnover_100x32,2023,universe,2,predicted_entry_open,703312,-0.0088834494829539,0.0004680825172595,-0.0093515320002134,0.0830701639457158,0.0104024527339897
structured_joint_turnover_100x32,2023,universe,2,signal_close,703312,-0.0030444359074508,0.000449971870622,-0.0034944077780728,0.0246333961853144,0.0154020109697278
structured_joint_turnover_100x32,2023,universe,3,predicted_entry_open,703312,-0.0112928477391714,0.0006535776275166,-0.011946425366688,0.0913439265260396,0.0171027034398641
structured_joint_turnover_100x32,2023,universe,3,signal_close,703312,-0.0061879386948144,0.0006393247699665,-0.0068272634647809,0.032594505171911,0.0249585057596868
structured_joint_turnover_100x32,2023,universe,5,predicted_entry_open,703312,-0.0080290236406263,0.0008166603652153,-0.0088456840058416,0.0986454766687583,0.0254873503974129
structured_joint_turnover_100x32,2023,universe,5,signal_close,703312,-0.0036108117176943,0.0008029583918866,-0.004413770109581,0.0423185602987011,0.0382528464774592
structured_joint_turnover_100x32,2023,universe,7,predicted_entry_open,703312,-0.0035251316206253,0.0009288264917596,-0.004453958112385,0.1050917946931912,0.0348024252249146
structured_joint_turnover_100x32,2023,universe,7,signal_close,703312,0.0002973915178739,0.0009166191761062,-0.0006192276582323,0.0504943004062692,0.0481753046484971
structured_joint_turnover_100x32,2023,universe,10,predicted_entry_open,703312,0.0023831616371061,0.0011108496854175,0.0012723119516885,0.1105346462191252,0.0418299073929202
structured_joint_turnover_100x32,2023,universe,10,signal_close,703312,0.0058365520489447,0.0010999135635865,0.0047366384853582,0.0591139981850975,0.0561206737199448
structured_joint_turnover_100x32,2023,universe,14,predicted_entry_open,703312,0.0097074274241666,0.0006547680381167,0.0090526593860498,0.1161625297545539,0.0509592993082351
structured_joint_turnover_100x32,2023,universe,14,signal_close,703312,0.0128922059910364,0.0006425635703491,0.0122496424206873,0.068613713296845,0.0645082100000009
structured_joint_turnover_100x32,2023,universe,20,predicted_entry_open,703312,0.020230631818531,-0.0020096079830943,0.0222402398016254,0.122529792246437,0.0586309902804444
structured_joint_turnover_100x32,2023,universe,20,signal_close,703312,0.0233613024931316,-0.0020181710552553,0.0253794735483869,0.0813122870037436,0.071566741734481
structured_joint_turnover_100x32,2023,universe,30,predicted_entry_open,703312,0.0418817599410175,-0.0109876856800004,0.052869445621018,0.138734037496835,0.0740383125892385
structured_joint_turnover_100x32,2023,universe,30,signal_close,703312,0.0450054436822786,-0.0109951479479759,0.0560005916302546,0.1074566044498124,0.0902332983358955
structured_joint_turnover_100x32,2023,universe,40,predicted_entry_open,703312,0.0558073835601026,-0.0173991942614301,0.0732065778215328,0.1537010951431553,0.0696990164603888
structured_joint_turnover_100x32,2023,universe,40,signal_close,703312,0.0589619796725211,-0.0174022051519893,0.0763641848245104,0.1275365992531747,0.0868573586267126
structured_joint_turnover_100x32,2023,universe,50,predicted_entry_open,703312,0.0773182456639297,-0.021242464639701,0.0985607103036308,0.1726697544931648,0.0529018730618366
structured_joint_turnover_100x32,2023,universe,50,signal_close,703312,0.0804966069290567,-0.0212415358673025,0.1017381427963592,0.1510113300233758,0.0645129966455376
structured_joint_turnover_100x32,2023,universe,60,predicted_entry_open,703312,0.0881785323670628,-0.0249587527670159,0.1131372851340788,0.1859286943786862,0.0398927115102727
structured_joint_turnover_100x32,2023,universe,60,signal_close,703312,0.0913547418988743,-0.0249581733567493,0.1163129152556237,0.1667605477761896,0.0511026666705204
structured_joint_turnover_100x32,2024,top1,1,predicted_entry_open,242,0.2689250095570383,0.0063313451948698,0.2625936643621684,0.2625936643621684,0.0550153201642321
structured_joint_turnover_100x32,2024,top1,1,signal_close,242,0.0007074425335484,0.0056446852924471,-0.0049372427588987,0.0271266610972124,-0.0106340873102469
structured_joint_turnover_100x32,2024,top1,2,predicted_entry_open,242,0.3143722717919625,0.0107970855579796,0.3035751862339829,0.3035751862339829,-0.0478190765885118
structured_joint_turnover_100x32,2024,top1,2,signal_close,242,0.0365479502919291,0.0101846102558986,0.0263633400360305,0.0497217276315195,-0.0683024803204119
structured_joint_turnover_100x32,2024,top1,3,predicted_entry_open,242,0.3437237520355823,0.0174288950381369,0.3262948569974454,0.326319905479962,-0.0616056153704109
structured_joint_turnover_100x32,2024,top1,3,signal_close,242,0.0596908500402673,0.0169200672061386,0.0427707828341286,0.0696364484733636,-0.0711652624023429
structured_joint_turnover_100x32,2024,top1,5,predicted_entry_open,242,0.3958242344708482,0.0283018817436257,0.3675223527272224,0.3689378701854682,-0.0366749793610417
structured_joint_turnover_100x32,2024,top1,5,signal_close,242,0.1007606212265235,0.0279070927327583,0.0728535284937651,0.1103786327140136,-0.0303810895435154
structured_joint_turnover_100x32,2024,top1,7,predicted_entry_open,242,0.4470285727711748,0.0340561241446416,0.4129724486265331,0.4150683444843835,-0.0394176940401604
structured_joint_turnover_100x32,2024,top1,7,signal_close,242,0.1411194004857343,0.0335870473645627,0.1075323531211715,0.1432259236000601,-0.0098100014083535
structured_joint_turnover_100x32,2024,top1,10,predicted_entry_open,242,0.4981604887187973,0.0438281256077264,0.4543323631110709,0.456308810768191,0.1108287192930535
structured_joint_turnover_100x32,2024,top1,10,signal_close,242,0.1814171049651528,0.0432231645556821,0.1381939404094707,0.1745768422996894,0.1501307935936208
structured_joint_turnover_100x32,2024,top1,14,predicted_entry_open,242,0.5448422592040921,0.0632674763679566,0.4815747828361355,0.4906446297637625,0.1655543023069901
structured_joint_turnover_100x32,2024,top1,14,signal_close,242,0.2182043814215778,0.062529087640549,0.1556752937810287,0.2160553064400307,0.2034042210561468
structured_joint_turnover_100x32,2024,top1,20,predicted_entry_open,242,0.5688773622690153,0.0656770913777988,0.5032002708912164,0.5161968058081967,0.1419509166764156
structured_joint_turnover_100x32,2024,top1,20,signal_close,242,0.2371423936579838,0.0648257380210956,0.1723166556368882,0.2333228267885144,0.1742078575131526
structured_joint_turnover_100x32,2024,top1,30,predicted_entry_open,242,0.5794251853030575,0.0850198121908821,0.4944053731121754,0.5107331690157202,0.0114071018264784
structured_joint_turnover_100x32,2024,top1,30,signal_close,242,0.2454550972531649,0.0841296023317836,0.1613254949213813,0.2463402385440508,0.0416355101441708
structured_joint_turnover_100x32,2024,top1,40,predicted_entry_open,242,0.5808352163015318,0.1008145909579393,0.4800206253435924,0.5067508218786871,-0.0556384165948114
structured_joint_turnover_100x32,2024,top1,40,signal_close,242,0.2465699446225954,0.1000781557022416,0.1464917889203537,0.2389226973687937,-0.0359734103407336
structured_joint_turnover_100x32,2024,top1,50,predicted_entry_open,242,0.5852254190720803,0.1386867033208004,0.4465387157512798,0.4884359584707566,-0.0138948782280118
structured_joint_turnover_100x32,2024,top1,50,signal_close,242,0.2500325055900684,0.1378755599774097,0.1121569456126587,0.2585825937817427,-0.0046201201145149
structured_joint_turnover_100x32,2024,top1,60,predicted_entry_open,242,0.5730548429587656,0.1633395132674135,0.4097153296913521,0.4710659518980321,0.0153155895988295
structured_joint_turnover_100x32,2024,top1,60,signal_close,242,0.2404392952761374,0.1623187476724832,0.0781205476036541,0.2752115451567229,0.0233986059984048
structured_joint_turnover_100x32,2024,top10,1,predicted_entry_open,2420,0.2656592709589596,0.0034303435461435,0.262228927412816,0.2622289274128159,0.0670539537720262
structured_joint_turnover_100x32,2024,top10,1,signal_close,2420,0.0008215133923682,0.0032929570194043,-0.002471443627036,0.0262289497346545,0.0423030992409258
structured_joint_turnover_100x32,2024,top10,2,predicted_entry_open,2420,0.3094879436221989,0.0073761197721722,0.3021118238500266,0.3021118238500266,0.0600891585420534
structured_joint_turnover_100x32,2024,top10,2,signal_close,2420,0.0354751954971204,0.0072773237176425,0.0281978717794779,0.048172191417839,0.0222756674245186
structured_joint_turnover_100x32,2024,top10,3,predicted_entry_open,2420,0.3385828193923658,0.0110657825381716,0.3275170368541942,0.3275413973217739,0.0798157111978847
structured_joint_turnover_100x32,2024,top10,3,signal_close,2420,0.0584751614715811,0.0109785930764926,0.0474965683950884,0.0689034899454737,0.0604784647137609
structured_joint_turnover_100x32,2024,top10,5,predicted_entry_open,2420,0.3861121671505211,0.017851128785997,0.3682610383645241,0.3690854460435144,0.0964393158851469
structured_joint_turnover_100x32,2024,top10,5,signal_close,2420,0.0960257560599687,0.0177359364449848,0.0782898196149838,0.103228009321264,0.0954520237992309
structured_joint_turnover_100x32,2024,top10,7,predicted_entry_open,2420,0.4322739242275884,0.0224062539330897,0.4098676702944987,0.4112131817033755,0.1268437359305466
structured_joint_turnover_100x32,2024,top10,7,signal_close,2420,0.1324895103177255,0.0222138914815535,0.110275618836172,0.1339533042250208,0.1313749124870178
structured_joint_turnover_100x32,2024,top10,10,predicted_entry_open,2420,0.4762052753247505,0.0280147426651284,0.448190532659622,0.4494217049463965,0.1676654304302225
structured_joint_turnover_100x32,2024,top10,10,signal_close,2420,0.1671859336786033,0.0277270910821514,0.1394588425964519,0.1618715526668156,0.1800951328434731
structured_joint_turnover_100x32,2024,top10,14,predicted_entry_open,2420,0.5158675499322001,0.0392361788139515,0.4766313711182486,0.4798683206605857,0.148782958419302
structured_joint_turnover_100x32,2024,top10,14,signal_close,2420,0.1985083024487022,0.0390126769949212,0.159495625453781,0.1913278251144881,0.1605482038209751
structured_joint_turnover_100x32,2024,top10,20,predicted_entry_open,2420,0.5352225997846973,0.0494340814627208,0.4857885183219764,0.4922277495718882,0.0936739593118778
structured_joint_turnover_100x32,2024,top10,20,signal_close,2420,0.2137887255496476,0.0491742113696542,0.1646145141799934,0.2117406019049096,0.1049809824358415
structured_joint_turnover_100x32,2024,top10,30,predicted_entry_open,2420,0.5443036310928913,0.0746446173944537,0.4696590136984375,0.4847239575450297,-0.0288459645318891
structured_joint_turnover_100x32,2024,top10,30,signal_close,2420,0.2209614516382128,0.0744014270220737,0.1465600246161391,0.2291182104942642,-0.016921962020763
